stepNumber,instructions/0/position,instructions/0/action,instructions/1/position,instructions/1/action,instructions/2/position,instructions/2/action,directiveIdeas
1,A,Enter in working trot,C,Track left,,,
2,E,Turn left,X,Circle left 20m diameter,,,
3,X,Circle right 20m diameter,B,Track right,BFA,Working trot,
4,A,Medium walk,,,,,
5,KXM,Change rein in free walk allowing the horse to lower and stretch out the neck whilst maintaining contact,MC,Medium walk,,,
6,C,Working trot,EB,Half circle left 20m diameter,,,
7,B,Half circle left 20m diameter,,,,,
8,B,Circle left 20m diameter,BM,Working canter,,,
9,Between M & C,Working trot,HXFAE,Change rein working trot,,,
10,EB,Half circle right 20m diameter,,,,,
11,B,Working canter right leg,,,,,
12,B,Circle right 20m diameter,,,,,
13,Between B & F,Working trot,,,,,
14,A,Down centre line,X,Halt-Immobility-Salute,,,
